ID,取引価格（総額）_log
26027798,7.291799459482626
26027799,6.998745953502329
26027800,7.267542431195915
26027844,6.708062039302141
26027861,6.828037090067392
26028448,7.638047372817792
26028505,7.5401612715084285
26028509,7.639771891359883
26028542,7.225806670577675
26028585,7.527550491201664
26028587,7.358668658890296
26029976,7.362776263093721
26029977,7.246992559680539
26030229,7.31194873497166
26030230,7.300751085187277
26030232,7.31194873497166
26030233,7.31194873497166
26030234,7.253209328979011
26030235,7.2687689864171
26030236,7.31194873497166
26030237,7.31194873497166
26030238,7.453513125362976
26030239,7.453513125362976
26030283,7.186812978985318
26030420,7.618016392227314
26030422,7.653570895065174
26031149,7.237844283679356
26031247,7.27882297738924
26031684,7.218953951237412
26031687,7.182364608208134
26032012,7.4116631700573405
26032013,7.383876385480907
27000000,6.737186221219829
27000092,7.025969082518578
27000215,7.706194807642749
27000216,7.602117261977643
27000217,7.548399845731705
27000218,7.602117261977643
27000219,7.547255738810312
27000220,7.533964202111882
27000221,7.583937161249976
27000222,7.505992635632995
27000313,7.025869457450556
27000335,6.894625310391367
27000337,7.393724615275191
27000391,7.49126740374271
27000392,7.478170397775072
27000393,7.559542200482922
27000394,7.224792532298849
27000407,7.393131361467979
27000408,7.302682499300565
27000409,7.2383622720800975
27000410,7.418147419224374
27000411,7.211651049600261
27000412,7.20813773568944
27000413,7.285057744237514
27000414,6.918204558034897
27000415,7.39039685173034
27000416,6.871400783039005
27000417,7.30008032541125
27000418,7.306388207217832
27000419,7.51011394857583
27000420,7.31096301496973
27000421,7.545987976939993
27000422,7.287857203274276
27000423,7.513410777024912
27000424,7.5736946771448395
27000425,7.265971385945554
27000426,7.418506178684995
27000427,7.027628095347347
27000428,7.246635860458129
27000429,7.252709362112448
27000430,7.222676369516958
27000431,7.350319352397683
27000724,7.211032117627799
27000728,6.912230630403991
27000729,7.216158989814377
27000730,6.842940958013738
27000763,7.5723247841581545
27000767,7.80140484352233
27000768,7.168208141727038
27000769,7.4527151428022895
27000770,7.557829491913591
27000771,7.555684515726389
27000872,7.245641455143874
27000873,7.465410675124907
27000883,7.557866870325165
27000884,7.466771689991987
27000885,7.337973639293916
27000886,7.297447266712255
27000887,7.30962984986593
27000963,7.499010160322334
27000964,7.48644180595749
27000965,7.330121372988478
27001001,7.5548049408086255
27001007,6.981542089937822
27001008,7.272170656311834
27001009,7.502934681509826
27001171,7.565698563328608
27001227,7.410854133274971
27001228,7.251326961276939
27001229,7.262514382685707
27001230,7.233206420361943
27001232,7.188496144178766
27001233,7.216748407809492
27001234,7.411868972081425
27001235,7.616864394667133
27001236,7.2925589914802025
27001331,7.1520088803769735
27001332,7.152229028993247
27001335,7.261604693905923
27001336,7.1520088803769735
27001337,7.424030824834429
27001338,6.986772817616985
27001453,7.167814481671239
27001454,7.64654362978875
27001455,7.333783769239245
27001456,7.339151575820122
27001522,7.228343565080277
27001523,7.107067159945316
27001550,6.92000720558098
27001578,7.231736537893071
27001580,6.878689981875814
27001650,7.169403831942012
27001658,7.572077932299355
27001659,7.273575804393667
27001660,7.4109921447085085
27001661,7.612551607072996
27001712,7.596815999570751
27001752,7.4014651055251575
27001808,7.277119370730985
27001809,7.222460409402181
27001810,7.294093779016797
27001811,7.267035781222224
27001812,7.263371902084353
27001813,7.34199192346867
27001896,7.626364970534705
27001897,7.626364970534705
27001956,7.669472101386513
27001957,7.523348675731411
27001958,7.349501802764909
27001959,7.459974082918236
27002054,7.717360602866828
27002055,7.235715641514683
27002056,7.211281618718074
27002058,7.121411463797045
27002059,7.737941976303296
27002060,7.612163841277323
27002061,7.966323042753593
27002205,6.902757755627123
27002206,6.985353061677307
27002208,7.912596743422443
27002209,7.652509477312197
27002210,7.300310182328063
27002445,7.147017938022714
27002446,7.324133531414836
27002469,7.570599796606029
27002470,7.6318052021053395
27002471,7.253200777803582
27002472,7.030745359026321
27002564,7.428345630895925
27002758,7.316094875989255
27002759,7.2391208349979115
27002778,7.3643758687606296
27002779,7.402912324564605
27002780,7.4214623104073825
27002781,7.518314687324057
27002930,7.270813965713405
27003011,6.935927128199495
27003087,7.4159218833837794
27003088,7.424258535985216
27003091,7.4159218833837794
27003186,7.194934587470421
27003188,7.373180815353931
27003249,7.454034653314735
27003250,7.1465858746394
27003252,7.262241339033285
27003253,7.469789686445984
27003254,7.428895060727056
27003255,7.348974967824635
27003256,7.354518019506339
27003257,7.3139662513831025
27003258,7.1465858746394
27003259,7.376248874153968
27003260,7.610740841750666
27003261,7.324773603013319
27003262,7.2292373624707835
27003263,7.287488234398446
27003264,7.391589123485293
27003444,7.464598952007302
27003480,7.248332958488925
27003481,7.093101970221853
27003482,7.093101970221853
27003541,7.230263410971788
27003542,7.260640334736085
27003543,7.163106220686501
27003544,7.305171430424635
27003545,7.425304530774038
27003594,7.166462473570711
27003606,7.145596104045636
27003607,7.273921333681871
27003608,7.22424944532618
27003682,7.30102933461581
27003683,7.670671560496517
27003684,7.216821122644753
27003685,7.2869502429126465
27003686,7.420804945935802
27003687,7.3928559332466985
27003688,7.721078393383106
27003689,7.782612541849813
27003690,7.162759892101478
27003691,7.297505623527805
27003692,7.3476930405043595
27003804,7.131742583997929
27003805,7.222424470752676
27003806,7.5439155727521285
27003807,7.158037745103618
27003872,7.284171561953214
27003873,7.542740753492746
27003874,7.207596843666323
27003917,7.2472647655688025
27003918,7.279836825971737
27003995,7.477492813832042
27004022,7.26379986335375
27004023,7.436510758253623
27004024,7.470018646320024
27004025,7.325474714870341
27004064,7.17176350494173
27004065,7.059685691498316
27004066,6.947822499751203
27004067,7.181031116833649
27004068,7.156929267033489
27004069,7.181031116833649
27004070,7.156929267033489
27004185,7.266735032213905
27004186,7.274743920521264
27004188,7.266735032213905
27004189,7.286414863367274
27004190,7.269503526875912
27004191,7.304600118609404
27004192,7.253497995902171
27004193,7.253497995902171
27004194,7.253497995902171
27004252,7.274491591386584
27004253,7.342032490262171
27004254,7.253643569326639
27004255,7.562885456798819
27004356,7.432498450740991
27004370,7.055094391714083
27004388,7.717028846078123
27004390,7.695722551924893
27004458,7.61629604282409
27004459,7.647027879323043
27004460,6.927061178161304
27004461,6.997570240317284
27004463,7.4013048416019975
27004464,7.193813240733648
27004465,6.967306977992188
27004466,6.910536787243111
27004554,7.784423261597742
27004648,7.233807847980363
27004649,7.159783559814928
27004663,7.0595978993901
27004664,7.521290263192255
27004665,7.413359312014185
27004666,7.471282890181463
27004768,7.462485764918219
27004769,7.49458244702374
27004843,7.250258153923352
27004844,7.457452226071506
27004869,6.827297394467049
27004938,7.595943558011459
27004939,7.6291330752009205
27004940,7.208767910260759
27004941,7.037462826203059
27004984,7.096649724821307
27004985,7.27339754374837
27004986,7.076513862430425
27005009,7.424907418094111
27005010,7.641714115274795
27005061,7.198469245293145
27005066,7.385810878883616
27005067,7.122275863528501
27005068,6.956649027692387
27005069,7.387798514398479
27005070,7.171523847456431
27005071,7.636833035322408
27005072,7.262678231522524
27005073,7.638416343927535
27005205,7.597523098636435
27005233,7.56024164770626
27005234,7.311804820500436
27005264,7.064033193020234
27005265,7.04058085718551
27005312,7.115030582635746
27005390,7.356400504870887
27005391,7.356400504870887
27005392,7.356400504870887
27005393,7.356400504870887
27005394,7.2708970840125735
27005395,7.2708970840125735
27005396,7.290039451718042
27005397,7.290039451718042
27005398,7.2708970840125735
27005400,7.2708970840125735
27005401,7.2708970840125735
27005402,7.267493636436815
27005403,7.267493636436815
27005404,7.274943895049195
27005405,7.267493636436815
27005406,7.267493636436815
27005407,7.032041817223935
27005408,7.263735919189491
27005409,7.2708970840125735
27005410,7.2708970840125735
27005584,6.886702800675919
27005585,6.868699384200637
27005586,6.544275183656362
27005587,6.911882985188874
27005588,7.174733711170857
27005636,7.18294549649894
27005637,7.48065662030932
27005638,7.559905823349555
27005639,7.471649788846889
27005723,7.138187145469871
27005724,7.187798432864609
27005725,7.245680271848131
27005726,7.486297877421035
27005730,7.707619855437767
27005731,7.712062902715692
27005732,7.030177009339911
27005845,7.188599123600389
27005846,7.409129419847668
27005847,7.3054085452390645
27005848,7.156922853305908
27005893,7.3568488167636374
27005894,7.150190905107172
27005990,6.814304485324586
27006032,7.38665738041205
27006033,6.818113829269219
27006088,7.233412895155623
27006094,6.747314267094572
27006095,7.478574667568747
27006096,7.233412895155623
27006215,6.987303838863092
27006233,7.192144970185258
27006287,7.273960600316314
27006360,7.498257485639114
27006361,6.818271060130202
27006362,7.535998981670686
27006363,7.105776832729563
27006364,7.545560192124
27006365,7.358325587083842
27006683,7.402480599554016
27006712,7.132858344448577
27006713,7.24310167171973
27006714,7.210647677085296
27006715,6.757227084075572
27006748,7.227793729993783
27006749,7.472223927847621
27006770,7.372177704926432
27006795,6.856048631181974
27006801,7.637059193967697
27006802,7.522867569021742
27006880,7.348856926804318
27006971,6.979573144175422
27006996,7.547159291262421
27006997,7.899334969038315
27006998,7.666745338747269
27006999,7.714929130846654
27007087,6.8872710182419015
27007088,7.375999594251893
27007105,7.588788729814231
27007203,7.534532939274322
27007215,7.4306011477837375
27007232,7.534692933241584
27007233,7.688958289521083
27007268,7.2442342788564735
27007315,7.768064522324
27007321,7.790317500351815
27007361,7.0838362722374155
27007362,7.096999853465546
27007367,7.596708127799284
27007439,7.665056884993745
27007467,7.430755302352375
27007523,7.569732405667943
27007524,7.294159289029677
27007557,7.740804608683361
27007611,7.502961592005654
27007612,7.378631254834915
27007691,7.034322234473556
27007708,7.585286436714846
27007710,7.701733066672372
27007711,7.6485586942656925
27007739,8.021797038396983
27007740,7.880909380946068
27007766,7.606556111341594
27007777,7.627094609577495
27007800,7.429417108618756
27007837,7.309149734258272
27007838,7.171391341038977
27007839,7.167641419346701
27007840,7.310656073471064
27007851,7.727008208254553
27007853,7.638384253361217
27007854,7.383470594337355
27007855,7.383470594337355
27007871,7.130261066787069
27007872,7.126955975481163
27007873,7.131632931973676
27007880,7.562699283441872
27007897,7.26072545868545
27008034,7.4089841437868165
27008035,7.483967951274301
27008039,7.174139659275309
27008103,7.171946781752689
27008120,7.080983687677366
27008121,7.400935738217229
27008122,7.56684154567632
27008123,7.3347043219307455
27008124,7.071284224397665
27008125,7.395858748806598
27008126,7.555152486143633
27008127,7.320433879977585
27008128,7.200972064952862
27008235,7.1267636123938845
27008236,7.523627870363234
27008255,7.288907186442089
27008256,7.288907186442089
27008257,7.288907186442089
27008258,7.199419950336199
27008259,7.276093730366473
27008260,7.259883805761644
27008301,7.232428838068055
27008302,7.224268678571534
27008303,7.224268678571534
27008333,7.186082301074227
27008334,7.423697372251396
27008335,7.565377100786421
27008367,7.283539015527776
27008368,7.294036466916742
27008369,7.294036466916742
27008370,7.294036466916742
27008371,7.297630721829885
27008384,7.339576888455975
27008385,6.689474276988216
27008386,6.7616591045228285
27008387,7.508504446619963
27008388,6.740420893010384
27008389,7.345706961263358
27008390,7.5262846030971255
27008436,7.262142858318137
27008460,7.391396117624666
27008461,7.335742995836568
27008462,7.119578881148548
27008463,7.271646686400467
27008465,7.138947322370288
27008466,7.127415058962617
27008467,7.122038196195455
27008468,7.333145245697003
27008469,7.284233077375101
27008577,7.246226383101558
27008578,7.247641803713246
27008579,7.246226383101558
27008580,7.246226383101558
27008581,7.246226383101558
27008612,7.060823147570444
27008665,7.2496695311149395
27008714,7.134623128678108
27008715,7.028681096274861
27008716,7.134623128678108
27008750,7.250442095878392
27008751,7.249984835637599
27008779,7.062910004176109
27008780,7.109549495081343
27008830,7.767408988491925
27008831,7.935263598172552
27008832,7.782721534697134
27008833,7.883159552941346
27008834,7.642689639960642
27008876,7.459211994900844
27008888,7.356143122608552
27008896,7.206004960392305
27008917,7.068789843029664
27008918,7.108763580228179
27008996,7.155196764476667
27008997,7.073796888537578
27009027,7.019176216116378
27009028,7.345478439838403
27009097,7.139147364634339
27009117,7.281585207086031
27009173,7.102966230035071
27009231,6.994719002155489
27009232,7.084433632752599
27009233,6.954020097171938
27009234,6.925884757670275
27009238,6.892944677644215
27009239,7.012911364688982
27009240,7.2156640084369
27009241,7.395296012426387
27009242,6.98091844880938
27009243,6.871089066407822
27009244,7.296671815945682
27009245,7.018495376113436
27009246,7.162864456957832
27009247,7.251639158236521
27009248,7.1508465978535085
27009249,7.042079458265175
27009250,6.904721875404404
27009431,7.042895078397129
27009553,7.148310505740795
27009554,7.336236189632371
27009559,7.318283766034928
27009560,7.318283766034928
27009561,7.248713936530556
27009562,7.259929100275905
27009563,7.318283766034928
27009564,7.230639253376017
27009692,7.312378373184714
27009761,7.259149696829083
27009762,7.317940850381971
27009763,7.321351362527193
27009764,7.316152408468837
27009838,7.351644864053272
27009839,7.369305590257182
27009854,7.278654857467383
27009956,7.133871656845782
27009957,7.0079064974569
27009958,6.985564237471181
27010042,7.455584177573271
27010046,7.481246117857747
27010047,6.946944749882197
27010048,7.288505749212485
27010049,7.439779550402987
27010050,7.394485859771781
27010051,7.445865304622089
27010141,7.0706286622344505
27010142,7.012318836303014
27010144,7.282016153948252
27010188,7.107755048559226
27010321,7.134473771590224
27010450,7.480281135854313
27010451,7.50221636511976
27010504,7.01490284345175
27010550,7.293433717994255
27010662,6.7563756060559585
27010701,6.66085243567062
27010702,7.343780935458976
27010703,7.372077710907797
27010792,6.48529537412036
27010800,6.619949979303342
27010858,7.305863271921682
27010930,7.121232469377349
27010931,7.076271292235112
27011071,7.1482883063827805
27011096,7.120539734376172
27011097,7.173167634304357
27011172,7.185510659417619
27011175,6.904618600101326
27011176,6.939904115064613
27011286,6.74567532780913
27011287,7.090309813161868
27011288,6.633635968853027
27011289,6.7500228161474825
27011290,6.68991003086193
27011291,6.698340791341115
27011292,6.761011380809546
27011293,6.666771242496298
27011294,6.6026116515918405
27011487,7.463719181989263
27011544,7.289859111898327
27011614,7.230548875857122
27011753,7.107546267159754
27011754,7.240131198945557
27011841,7.219092995979239
27011880,7.341353253902337
27011881,7.3473499514201
27011882,7.341353253902337
27011883,7.341353253902337
27011884,7.335117836197258
27011885,7.342867027597682
27012050,7.393083316310073
27012104,7.191131069415521
27012154,6.9574589989578834
27012166,7.111430258912539
27012268,7.235891945380746
27012290,7.262563709320125
27012291,7.270930756634754
27012292,7.451914339973851
27012293,7.4712010935245505
27012294,7.582911097125783
27012493,7.283035584955397
27012494,7.283035584955397
27012495,7.283035584955397
27012614,7.181283490373577
27012617,7.304246328714993
27012618,7.148426740726229
27012687,7.401505067019813
27012688,7.374994356915026
27012689,7.407522811353409
27013185,7.1739195727766365
27013529,7.333938945084377
27013686,7.4268505555549975
27014015,6.524982682925067
27014126,7.0884231779048275
27014237,7.148801978649596
27014244,7.018460050551098
27014302,6.731200934979336
27014303,6.716574792725439
27014401,7.418121378557043
27014532,7.33627931385318
27014682,6.986586780190585
27014686,7.505173157575149
27014755,6.890898297302626
27014766,7.248287564668257
27014767,7.158272894826412
27014771,7.263271746948713
27014772,7.0755743293303395
27014860,7.184948602683901
27014861,7.264904906731853
27014958,6.965265192235067
27014962,7.013826683820811
27014963,6.861331052973359
27014970,6.888167815445423
27014973,6.935847468987051
27014974,7.278405246306316
27014975,6.977655297277128
27015328,7.449106274399796
27015336,7.4567719145106865
27015337,7.430547884593115
27015338,7.171766789455236
27015341,7.082470252161952
27015433,7.068261102222531
27015434,7.087763061338852
27015435,6.970887421225734
27015436,7.28899826241371
27015441,7.552046788606078
27015442,7.234571609530922
27015588,7.491489893479685
27015592,7.351218948205184
27015627,7.251654595519062
27015628,7.1466714688645885
27015629,7.044107794803733
27015658,7.54037205136826
27015660,7.280635445330211
27015661,7.551711193817598
27015710,7.488019759344164
27015783,7.562572802222618
27015811,7.177391640102214
27015812,7.154031364228819
27015813,7.402289424407928
27015814,7.399835149776072
27015865,7.356542244890657
27015868,7.304141931326338
27015869,7.347439437717563
27015870,7.322294623728422
27015871,7.315151575722484
27016027,7.5171999813485995
27016086,7.282351084638108
27016133,6.971192914858126
27016134,7.580186268115051
27016213,7.530851024632801
27016227,6.627614602811812
27016229,7.610548484022214
27016230,7.560244570720794
27016231,7.04185359436146
27016232,7.423465668464098
27016233,7.4539041710927325
27016234,7.06936059617035
27016235,7.19629003069054
27016236,7.035764897165099
27016355,7.023819890600312
27016356,6.993721726775554
27016375,6.886811808715689
27016417,7.264577303807348
27016418,7.3239511841669795
27016419,7.2014880842089175
27016421,7.388694383413791
27016422,6.8345978338413245
27016423,7.324030025228097
27016424,7.241049938301234
27016425,7.1107280099745775
27016513,7.359993962168088
27016589,7.472130172752915
27016614,7.043535217141549
27016714,6.748178667200739
27016719,7.536942467577948
27016741,6.996260299332716
27016743,7.0296019196943496
27016756,7.5607392679477075
27016862,7.193091978633347
27016921,7.569059185109698
27016954,7.280734467716111
27016955,7.286167138031056
27017068,7.3321360951323555
27017069,7.435675641116206
27017070,7.397809894111115
27017071,7.333989963768455
27017072,7.398175472747045
27017136,7.2397209497494
27017137,7.255198600261616
27017153,7.487034736202814
27017154,7.0134344448651555
27017197,7.545386554027818
27017198,7.485187476871676
27017199,7.362721710465342
27017248,7.3497914108891536
27017258,7.04155399882142
27017263,7.4272643672729215
27017264,7.137961772796364
27017265,7.137961772796364
27017371,7.774765970723378
27017384,7.596454811038664
27017385,7.329890160013336
27017443,7.481749666033948
27017560,7.572870925020394
27017594,7.508332300858451
27017615,7.219954872970465
27017618,7.4480749696291655
27017625,7.202024469643761
27017627,7.053933927863688
27017715,7.471592993630941
27017797,7.340388154106306
27017811,7.194200876322344
27017812,7.22749431440001
27017813,7.076691701499269
27017814,6.851024908848214
27017815,7.318113583855648
27017816,6.844398906583322
27017817,6.947939964052945
27017818,6.82087622226131
27017819,7.25575432903039
27017896,7.50100435713579
27017944,7.207130394455652
27018013,7.693075924857584
27018015,7.207953307823683
27018016,7.416435324753467
27018218,7.398882196666228
27018381,7.6410296465863485
27018464,7.433367565974052
27018465,7.350422000319008
27018466,7.59512368195714
27018546,7.550702926995569
27018617,7.557504075681374
27018691,7.481122079922226
27018692,7.504402234562885
27018693,7.043758838461809
27018724,7.413912185880092
27018758,7.128974671876526
27018762,7.0731607883617
27018864,7.508332870781153
27018865,7.498309820352419
27018866,6.730723801786659
27019012,6.908233640069321
27019197,7.3633542154976945
27019362,7.447707086991681
27019400,7.459908225639086
27019488,6.921412843487799
27019491,7.252889224581322
27019638,7.246927781558422
27019684,6.978964940907687
27019685,7.659692993352129
27019686,7.458424374418253
27019755,7.014813271939166
27019769,7.4038312619506215
27019811,7.449315906598682
27019812,7.448913208535433
27019846,7.657544018702786
27019847,7.53767077360171
27019885,7.394517114048525
27020027,7.480812171948767
27020226,7.314171018259882
27020227,7.368736618552986
27020325,7.502607196668778
27020329,7.33438727744445
27020415,7.402872039401857
27020421,7.098643355057215
27020422,7.147375221943423
27020423,7.067292786536157
27020424,7.051015374096751
27020425,7.441042671249856
27020426,7.206080346959628
27020508,7.270970677773902
27020529,7.484387507108223
27020777,7.231553010897399
27020883,7.221978916771475
27020884,7.364541248403518
27020889,6.673162423844571
27020998,6.885465724229873
27020999,7.089568130921331
27021220,7.363520949038429
27021221,7.313941638695436
27021298,7.313702915518045
27021299,7.402282668719969
27021475,7.5661110470856086
27021479,7.406640394178262
27021522,6.785014360467663
27021523,7.590464723740115
27021559,6.927378551814325
27021560,7.170839014924038
27021564,7.001009098019276
27021725,7.443151171172052
27021726,7.198025581490177
27021877,7.339687653852414
27022165,7.039010028409916
27022296,6.990102736703939
27022482,6.979613884054912
27022772,7.319651446693637
27022773,7.292809814564152
27022774,7.341819444495434
27022778,7.156630645586193
27022863,6.634523825648121
27022865,7.443526374161066
27022921,7.311487275677199
27022968,7.498937544482165
27022969,7.195034120877525
27022970,7.233009539098524
27022971,7.224728006530418
27023053,7.294567877546016
27023054,7.089377157807243
27023122,7.17282019320572
27023178,6.869368608531444
27023211,7.370587224596771
27023215,7.597492009422126
27023216,7.569557508139922
27023303,7.039034211241536
27023304,6.964959847747238
27023305,7.1450481313916105
27023306,6.883343358853041
27023381,6.811468104004094
27023382,7.015791078429756
27023385,7.04721174278955
27023386,7.2859534544044875
27023387,7.04721174278955
27023388,7.166301198344515
27023389,7.162984312205578
27023390,6.8483675010791165
27023452,6.985682512091588
27023455,6.862987733745172
27023475,7.231319341880095
27023476,7.271546525447183
27023477,7.231319341880095
27023478,6.9743995357511075
27023479,7.231319341880095
27023514,7.319863414383219
27023549,7.384834430064064
27023550,7.47724430199547
27023551,7.368776495186442
27023557,6.966242645911808
27023558,7.592190146058722
27023559,7.309225405645267
27023560,7.412727730863108
27023561,7.452988101048891
27023724,7.313719982332645
27023725,7.125985339932845
27023726,7.269100321540607
27023803,7.433822811121113
27023804,7.401130410032747
27023855,6.628162816466647
27023856,6.5852353104886605
27023857,6.729880934495503
27023896,7.476781930033462
27023897,7.197108672954315
27023900,7.191645951436462
27023901,7.143292366705372
27023902,7.197108672954315
27023903,6.807848737666608
27023904,7.3455022525141365
27024090,6.616902843426556
27024128,7.188076514218165
27024187,7.51012501753424
27024188,7.190727746852503
27024189,7.174125534053796
27024190,7.636190831131853
27024191,7.234088328201591
27024192,6.907845908848793
27024193,6.816390607611949
27024194,7.084555887725431
27024195,7.145875003185952
27024196,7.628700867956362
27024399,6.551219175883289
27024400,6.7144040485930025
27024401,6.543570640541929
27024429,7.344836011442809
27024430,6.72550262960118
27024431,7.172514070713034
27024433,7.640076437144973
27024434,7.260127995299832
27024435,7.585068400003443
27024492,7.061804385149039
27024508,7.267212397318912
27024574,7.184431951951782
27024575,7.408445969178481
27024576,7.068259483795784
27024577,7.218827901093302
27024578,7.2710861777622116
27024579,7.142165001364382
27024580,7.254381896859759
27024583,7.200415873292045
27024584,7.361339221448565
27024585,7.035434494189244
27024586,7.271535894395215
27024587,7.216450146447971
27024588,7.200415873292045
27024589,7.052761955757916
27024590,7.274316147729087
27024591,7.052761955757916
27024592,7.337093176645549
27024593,7.221453040911536
27024842,6.852908879930082
27024843,6.610192244848633
27024863,7.312884397928172
27024864,7.25756633050107
27024865,6.994330200389993
27024866,7.236043273344395
27024867,7.245700401133175
27024868,7.380124814483964
27024869,7.178319662232484
27024870,7.08138100703901
27024871,7.164673812906675
27024872,7.490727562398204
27024981,7.513602345917228
27024982,6.975923636160074
27024983,7.411445349170058
27025082,7.375424531742388
27025132,7.340889640583809
27025133,7.183074085690665
27025134,7.103024735221126
27025135,6.960389421497415
27025235,7.237471275283382
27025236,6.692065701545194
27025237,7.5436482932982605
27025238,6.991542396859848
27025239,6.700075718979169
27025240,7.260712503335268
27025241,6.824918428853434
27025242,7.204684695580306
27025375,7.274129615524555
27025376,7.1563243916352315
27025420,7.415714749247387
27025421,7.38343499763914
27025457,7.209545999007639
27025459,7.2572832581193625
27025500,7.144288553332305
27025569,7.310438447038507
27025603,7.210111043577168
27025604,7.1805017801768285
27025605,7.561232987071683
27025606,7.461468362968243
27025607,7.287435875274837
27025608,7.626240177758596
27025609,7.310321971161356
27025610,7.49345474480124
27025611,7.626240177758596
27025739,7.3174975942834966
27025770,7.665163575046801
27025771,7.47083485880666
27025772,7.484159501922723
27025972,7.271391704430515
27026015,7.241250316853967
27026022,7.183700889767347
27026155,7.159909367444467
27026177,7.355636646965713
27026178,7.240361543314357
27026180,7.165596722937641
27026181,7.267439824467088
27026182,7.332952458058446
27026334,7.436689635505721
27026381,7.073765208598356
27026429,7.280981624423528
27026595,6.611318211130289
27026618,7.031070093291476
27026619,7.117241109146125
27026620,7.2404398919831445
27026621,7.224775761693511
27026658,7.525001096054574
27026659,7.345377040214765
27026660,6.987049118188221
27026661,6.971045901821824
27026707,7.263700629975061
27026708,7.18419510900743
27026709,7.23001841288779
27026811,7.38961236170414
27026860,7.047865941433446
27026865,6.940930324182655
27026866,6.941866584247352
27026867,6.894931832997391
27026868,6.880008251811
27026927,7.177260452267689
27026928,6.968178635533679
27026929,7.017835213086744
27026930,7.12093319096404
27026931,6.968178635533679
27026932,6.996324884849459
27027011,7.127499957751164
27027014,7.065061323683852
27027015,7.4770331630253075
27027016,7.397387271238368
27027017,7.433560092805482
27027018,6.6651236668979434
27027019,6.941280406570994
27027087,7.287800176017591
27027088,7.344146432268233
27027089,7.165009970175314
27027155,7.070046172082974
27027159,7.225555663997647
27027160,7.327657104332123
27027228,7.320970542897898
27027229,7.25993487106938
27027230,7.018926214846411
27027306,7.159609852276509
27027316,7.265404448259724
27027318,6.937075359499786
27027319,6.9184305860813495
27027502,7.161811601368349
27027503,7.4882969669683535
27027585,7.049996971332071
27027831,7.459199253477994
27028014,7.089266851676112
27028016,6.849731274738108
27028070,7.06922613348658
27028071,7.013780759530668
27028224,7.426533340340876
27028239,7.255156727295918
27028364,7.25047995607775
27028365,7.408392858141081
27028367,6.935302980858992
27028434,6.526918622886237
27028435,6.53751494464409
27028464,6.138571659769697
27028465,5.939514601286819
27028466,6.575163659410987
27028479,7.444752721040594
27028514,7.270699944397712
27028626,7.295552573935537
27028658,7.378243881052432
27028660,7.419471959383553
27028661,7.394341484206025
27028726,7.081615128234673
27028727,7.052991479079777
27028807,7.044609316232666
27028843,7.4381826304616725
27028920,7.142796611927739
27028980,7.061942010735879
27028998,7.369586023905632
27028999,7.324489103913065
27029000,7.289168835839477
27029001,7.434776785869629
27029035,6.963272205734518
27029036,7.078725302861599
27029037,6.807816667259467
27029065,7.16503841641952
27029085,7.976685008140475
27029086,6.968817976958691
27029087,7.908729721123525
27029088,7.976685008140475
27029119,7.402178476852629
27029135,7.6943074178091715
27029136,8.27572640689929
27029153,7.220153014579441
27029154,7.7375931147306956
27029155,7.719072532007526
27029181,8.048208825181538
27029182,7.822519233224144
27029206,7.22060087861183
27029207,7.340690798804075
27029235,7.260287836442305
27029241,7.176015169383503
27029242,7.465670231524386
27029243,7.384600543199065
27029244,7.221127420913497
27029272,7.512663590139565
27029274,7.596514674309674
27029275,7.216909732765812
27029276,7.301921727118801
27029367,7.281575804183497
27029369,6.890868812265912
27029370,7.812199925842115
27029371,7.6974172425193075
27029427,7.7256258517746454
27029450,7.4247900012677315
27029467,7.430024834911666
27029479,7.184542821529353
27029487,7.197660905782475
27029488,7.20287560417921
27029501,7.525315492721733
27029531,6.997266200720236
27029556,7.318490491115984
27029558,7.646607380050094
27029587,7.413360217823328
27029619,7.523835190599103
27029625,7.900632472354313
27029626,7.061666545180411
27029627,7.488136164112184
27029628,6.981561248616811
27029629,7.9042883198363345
27029630,7.369214272451662
27029682,7.200483258197104
27029683,7.25048718010733
27029698,7.062537362212849
27029699,7.212751735422274
27029700,7.1333729141730835
27029701,7.673990657042802
27029702,7.216618565409514
27029703,7.216618565409514
27029704,7.362275150486157
27029705,7.539803990235688
27029768,7.274340969077623
27029769,7.272954854658475
27029848,7.684429231976352
27029849,7.4890730571711455
27029911,7.5982382945930125
27029912,7.141640072889404
27029959,7.1037802676537325
27029960,7.299870189356057
27029961,7.298729885679761
27029962,7.128413473130992
27030081,7.658374040940259
27030082,7.623146145466803
27030083,7.225567905346433
27030084,7.578059394767268
27030157,7.521415074589617
27030177,7.270041656169628
27030204,6.928629397370227
27030205,7.68243149182979
27030206,7.051301897354526
27030207,7.046345525769275
27030208,7.311848304554998
27030209,7.63637520945311
27030262,7.282947236155594
27030357,7.028087788228267
27030358,7.028087788228267
27030359,7.028087788228267
27030379,7.2218790568887705
27030380,7.674387190913415
27030381,7.270674262050334
27030382,7.2218790568887705
27030383,8.026059738941095
27030384,7.222184526100419
27030385,7.2380087370199195
27030386,7.223816332864325
27030387,7.672199114207511
27030388,7.233643823211004
27030389,7.663547703281017
27030390,7.738150654333657
27030391,7.232110475938018
27030392,7.234631929442713
27030393,7.2380087370199195
27030532,7.081582757034609
27030534,7.556235998646347
27030598,7.6852676448445045
27030667,7.580054039306766
27030668,7.676900461068438
27030669,7.226389615189435
27030670,7.2438102346976985
27030731,6.8898145374189
